x1,x2
-1.016720122382209990e+00,-2.855234754752339121e+00
-1.833425315009463485e+00,1.474579318643177039e+00
-1.240197369790127624e+00,-3.104621843141197157e+00
-8.616090963642883960e-01,-3.536776317094774580e+00
-1.597526611590867285e+00,-2.943584367307253036e+00
-1.507428456074037193e+00,3.227176722548527721e+00
-2.184329045755276422e+00,4.644945929207547231e+00
-7.137762484427787602e-01,-3.702946463165957880e+00
-4.273697616595228954e-01,-3.547911129611627690e+00
-1.367498809692581530e+00,4.789978663869337794e+00
-1.870445977442833918e+00,1.097615244591821693e+00
-2.462041294285497894e+00,4.113541793630480115e+00
-1.890215664391222683e+00,3.518530473164456662e+00
-1.863146322983768144e+00,1.157285281217788286e+00
-1.027740032950018589e+00,4.237585467807739370e+00
-9.251016716322053579e-01,-3.184927630975395108e+00
-6.138173291349232619e-01,4.737268840860940244e+00
-8.417865395453085764e-01,1.941571961030383875e-01
-2.060294315721987068e+00,4.770131676941130827e+00
-2.289564204783574475e+00,4.003252118222865086e+00
5.826528064020848330e-01,-4.633518258957293412e+00
-7.527066206486991984e-01,4.614532844320259342e-01
-1.117017941498391176e+00,8.230123133173371519e-01
-2.278867424648758355e-01,-3.369996966343039357e+00
-1.408369133012633334e+00,4.757121864157383584e+00
-2.029033293330594567e+00,3.669798427242691119e+00
-5.640328025847740623e-01,2.060719742360226370e+00
-1.279677038903341169e+00,5.602393623168964609e+00
-1.218501696545190249e+00,-3.175538395191278340e+00
-2.004445841966592923e+00,1.874017528555510959e+00
-1.022714409543880265e+00,5.190024653084812201e+00
-3.101088196158880983e-01,-3.379013770265941297e+00
-6.845675636206389747e-01,-3.846118459778168575e+00
-1.820544333551606275e+00,4.155913133589985264e+00
1.997412154444446752e-01,-4.133527648470336935e+00
-1.014066008828452103e+00,3.273014955345247223e+00
-1.661923156287840264e+00,1.380370203506220417e+00
-1.542857144055709950e+00,1.854336760281081631e+00
-2.407633074553761077e+00,1.371052388300013636e+00
-2.363275142666576567e-02,-3.762425425224689146e+00
-1.965765636771130254e+00,2.408012389448072277e+00
-1.413381510734006863e+00,-3.416469805489835476e+00
-6.214185378643646285e-01,-3.661663986254324765e+00
-8.310084141814280123e-01,-2.803565327126809947e+00
2.322173568948429079e-01,-4.268155763863985541e+00
-1.140250716833571598e+00,1.870334316179911749e+00
-1.193665863759655332e+00,4.297837918773053545e+00
-1.944828773545334233e+00,7.519911064599877903e-01
5.750387820515414639e-01,-2.544331116905739876e+00
