x1,x2
3.202536985420571636e+00,1.306549328551736888e+00
2.655026168136436215e+00,2.298255556938260113e+00
-2.514115185192453694e-01,3.712202026917570841e+00
-4.959449013620267799e+00,3.676373298729260775e+00
3.349877269006487523e+00,2.250796109109651333e+00
2.483835808900476116e-01,3.224439977565050519e+00
-3.418898147346798311e-01,2.610760455732660912e+00
2.851295779146485021e+00,2.590798788620045201e+00
-4.733831286960540341e-01,4.471417226943236400e+00
3.020502524078060969e+00,1.370509992778883079e+00
4.658610193290592782e+00,4.242352137519854516e+00
4.898818973455623116e+00,4.104395076641473850e+00
5.318611573165130224e+00,4.612046257542548489e+00
-1.793406917265892853e+00,4.597103064621312463e+00
-1.378185289608144792e+00,5.136539622872230204e+00
-5.261920628160661195e+00,1.717328727313301773e+00
4.972694386142737955e+00,5.256670588335101257e+00
3.691378885788531683e+00,2.760756513655079569e+00
-4.480053819517039848e+00,1.426198861218112901e+00
-4.556136945744095335e-01,4.447646740298175416e+00
-4.417033348340526189e+00,2.091198666326223421e+00
-3.305115455410874148e-01,3.581842544559075137e+00
-3.021189583564641290e-01,2.055324444155523622e+00
-2.203469365250960155e-01,3.689352007348393858e+00
-4.679221904912754804e-01,2.960046629286984476e+00
2.410015280255280334e+00,2.419500421421886927e+00
4.923604520024914555e-01,2.624984188807037100e+00
-4.963617002554075730e-02,3.190851767760675806e+00
8.674118073451328459e-02,3.914203702432187626e+00
5.020031415585777701e+00,4.209869967279078473e+00
-1.332576292147312769e+00,3.870777720754399631e+00
-4.237451337775186566e+00,1.746353338593894078e+00
-5.700159441264966986e-01,4.691679823111849501e+00
-4.264148724176815897e+00,1.928780702913201583e+00
3.998247599115164697e+00,1.897546247020694077e+00
-4.612174490640484237e+00,2.696258965683713704e+00
4.914824026135484303e+00,5.040295489681300367e+00
-4.171728083363589690e+00,3.662131634841400363e+00
4.133124423434919037e-01,3.890341147513804998e+00
3.216911137897829676e+00,1.618295528724368992e+00
-4.240266878277719198e-01,4.876647045241574219e+00
-8.260631365545334504e-01,3.743816473980391191e+00
-4.637249740511362739e-01,4.596308560257365450e+00
1.419234882454079028e-01,4.523402573773198654e+00
3.823642263308324907e+00,2.266528712974809956e+00
4.655083161553728033e+00,3.413917726639381200e+00
-4.953072259615337813e+00,2.169177835755922601e+00
2.649097318164240100e+00,1.499244889828951877e+00
3.912839851309491301e+00,4.992527149465224134e+00
5.133981578592472506e-02,4.408231420412966450e+00
4.680166923077347718e+00,5.126303642842028552e+00
9.267567357661522509e-01,3.366279947183147048e+00
