x1,x2,x3
2.967450440223708519e+00,3.065742773166014068e+00,-2.221335260651361665e+00
-3.579792564922206766e-01,-3.617158453164757592e+00,4.740312235075453628e+00
8.343358790543462522e-01,-2.758760851802376735e+00,5.158154267135357962e+00
4.250905543408335596e+00,3.944049574368739819e+00,-1.747679040661595185e+00
-1.402309778589001077e+00,-2.541082945002268279e+00,4.495835190728900699e+00
2.547394284942172682e+00,-3.075792282827166879e+00,2.547371520130290889e+00
3.414430609287200102e+00,-3.798834897789177933e+00,2.858856108951585817e+00
3.365541671645730037e+00,-2.297697477413278566e+00,3.139668169208746473e+00
1.974441173764558410e+00,-2.886421280518318699e+00,3.617001229281083141e+00
-7.599975397530194243e-01,-2.876265686504265062e+00,5.769934888880967172e+00
3.961947927240709877e+00,3.249961847144933635e+00,-3.239425102966429826e+00
1.870330639742304513e+00,-1.328656148068117382e+00,3.550932033601126303e+00
4.631562353777490815e-02,-4.225672900926198849e+00,4.291230560416434692e+00
-1.842416937781355124e-01,-1.479288458235280990e+00,4.912654431776878106e+00
-8.545711034871337208e-01,-1.613705045567561669e+00,4.949811338298210295e+00
4.169043972825567934e+00,3.857336580311385710e+00,-1.023754081736589994e+00
4.005292887827628379e-01,-3.365521485817752900e+00,4.827054035877601734e+00
3.664929084936351611e+00,2.648732517128610908e+00,-1.530535231622953241e+00
3.684944077388832007e+00,2.664582173294649081e+00,-1.775215050866156830e+00
2.891530173161934059e+00,-2.831868168599366076e+00,3.080893565325738770e+00
3.621189165224631523e+00,2.972547407333411940e+00,-1.353789912368587034e+00
3.937623257847633784e+00,4.177262083230246503e+00,-1.415413731436474976e+00
3.588871038363262933e+00,-2.097176825666078770e+00,3.625981627748921188e+00
2.340975944833833200e+00,-2.262220930563697330e+00,2.241445162529211999e+00
-2.659123820926456161e-01,-1.374163969571373212e+00,4.308939219900895345e+00
-1.255619442248019801e+00,-1.756341337981602413e+00,4.849101747189532574e+00
1.999131875983731765e-01,-3.024785903571904466e+00,5.380041290298173351e+00
3.453118094263086135e+00,4.118123731555350275e+00,-3.045516663721007156e+00
1.775537948689021484e+00,-2.150457170031349285e+00,4.412227626042605877e+00
3.757505472203653607e+00,3.113563468919528621e+00,-2.426951756618883849e+00
2.812597175960049878e+00,2.291697842762529191e+00,-1.933751576486610668e+00
2.509912237018562475e+00,-3.400452926884646843e+00,3.775439998343929737e+00
4.406078372567434620e+00,3.518991138106033034e+00,-2.266915993757509629e+00
-5.901531861124290623e-01,-2.471402400963983670e+00,5.688386507314678653e+00
1.193861450770612453e-01,-1.988647244157425664e+00,5.045522375411922944e+00
2.826334054140529961e+00,3.633206013732791284e+00,-1.435027122351941742e+00
3.082506014027697194e+00,3.835284844323602726e+00,-2.996698856082170792e+00
-4.101107932378133536e-01,-2.879735496620399182e+00,4.341088220101347872e+00
3.372099025555930218e+00,-3.265109987099232836e+00,2.635641758778527688e+00
-7.758580098172385142e-01,-3.087843922548699549e+00,4.808735596621229291e+00
3.718999165786311956e+00,2.955796930994075034e+00,-1.742128428194553713e+00
3.332721176312316125e+00,3.231800098209709038e+00,-2.455891908492331854e+00
3.791221669549138973e+00,-2.064699169087448549e+00,3.165186426262738717e+00
3.650204258841341698e+00,-2.829996824906327646e+00,3.060012350302239614e+00
3.500368212166236503e+00,-2.657086590248112667e+00,2.697265836748833134e+00
-2.568206070922882667e-01,-2.022127669031199559e+00,5.456940122292459172e+00
3.570748222936864114e+00,4.378254128328721073e+00,-1.421928970398449232e+00
1.070376161484794864e+00,-3.150118300514486602e+00,4.494361312755033921e+00
1.787293059115052429e+00,-3.366030598946982977e+00,3.251676529737291155e+00
4.321668925824362795e+00,-3.284004113508153466e+00,3.685583292736818173e+00
2.887240571171924230e+00,2.563468357867532355e+00,-1.878391290321746787e+00
8.509338882293788764e-01,-1.727841388240622056e+00,4.743586579974016004e+00
3.437017333479844172e+00,2.195936124328222494e+00,-3.227019415672655711e+00
3.590886802377277309e+00,2.607743389029705039e+00,-2.513420228005778245e+00
-5.027432354199357079e-02,-2.263514705698750351e+00,6.035243215760101698e+00
7.125785895577180229e-02,-1.993305949132530230e+00,3.821892878501417457e+00
3.033466401956310676e+00,-3.240593043749468993e+00,3.534655227724637250e+00
3.810739837176966738e+00,-2.045150780028599513e+00,2.551987336215245428e+00
2.301745698733447476e+00,-3.597492801121414452e+00,4.202110490230547946e+00
2.819669088955744751e+00,-3.114175720261172398e+00,4.193385289907515023e+00
4.127766566799295767e+00,2.712132335977847752e+00,-2.677631252195409761e+00
3.145212612797438467e+00,-2.487908505717747243e+00,2.925421184808677300e+00
2.775102187836472556e+00,-1.872947617791520081e+00,2.360217302817759766e+00
1.999257989083517373e+00,-2.520903759776405018e+00,3.073402826595229786e+00
3.415343712397655107e+00,5.096064816346790316e+00,-1.760124917717975856e+00
3.944398586955955466e+00,-1.204634188047845056e+00,2.492292610429124089e+00
-4.633405369217590275e-01,-3.062044781662646820e+00,4.543298630550784978e+00
2.234969288321024372e+00,-2.547091313667463552e+00,2.817293908391418800e+00
-8.277647220491977098e-01,-2.148422808830426245e+00,5.179119986407794585e+00
-6.451183141740748361e-01,-2.481452246940599515e+00,4.129313169643245018e+00
3.068691128741791285e+00,-2.321167759075556170e+00,3.402268488131782398e+00
3.242604853099796625e+00,3.067979249851153778e+00,-1.993449415560837545e+00
3.436176296145422970e+00,-3.163546588298916884e+00,2.451562779992775276e+00
-3.215864903836002098e-02,-2.677952599238329068e+00,4.998792710066526368e+00
6.926947229235282943e-01,-2.914468321469350975e+00,5.698814443974657529e+00
2.959537680355353917e+00,5.662379972453044807e+00,-1.654731877262278994e+00
3.573064620411620318e+00,3.752196454885017740e+00,-2.582243636706416989e+00
4.239973244413134168e+00,3.104843657441420657e+00,-1.818314239541098942e+00
3.951560862810600039e+00,3.613038913799679896e+00,-2.035357863472649687e+00
-8.431685390334502372e-01,-3.905368845043823978e+00,4.750475635084488779e+00
2.930548520988148109e+00,-3.040922155682629580e+00,9.976540958181630003e-01
-5.204600580662784859e-01,-1.622468161933185993e+00,5.413646440826145323e+00
-9.281741103701224294e-01,-2.301326072288939262e+00,5.329580099708844720e+00
2.437622001605165512e+00,-2.976968930808787661e+00,2.709829571760500322e+00
-9.257993017159641402e-01,-2.051162255653116606e+00,4.080189714898229347e+00
2.337984512458294528e+00,-2.172583725174675351e+00,4.127339964363014424e+00
-1.486070095875442032e+00,-2.188108243421166943e+00,5.363683477691744805e+00
2.576936168951812878e+00,-2.653964084451241767e+00,2.272726208665050596e+00
2.529844301410999918e+00,-1.930438764125885553e+00,2.445258695219905576e+00
4.109017344686219708e+00,3.209352930090223932e+00,-2.777771483998562108e+00
3.186058610421385051e+00,-2.939788195016646011e+00,3.744794102869291930e+00
-1.505026105694377558e-01,-2.711146924121061730e+00,4.872563976836719490e+00
3.876653405879200154e+00,-3.507671883495036891e+00,3.190222903618645134e+00
-1.051148640385564104e-01,-1.573914358571315342e+00,5.396533136527816410e+00
3.638543057130729785e+00,-2.844450232828858560e+00,3.142412407960733844e+00
1.838350448995245134e+00,-2.563645029891047145e+00,3.846574037989288541e+00
-3.388387902378926508e-01,-3.016222394387332972e+00,4.196722048430005181e+00
3.423361298363808203e+00,4.360871365094614482e+00,-1.462355597942229579e+00
2.673096844038612030e+00,-3.141881374870147070e+00,2.597300874626821798e+00
4.181935939808708369e+00,5.024401241348456004e+00,-1.285690326530695371e+00
4.407852748257782283e-01,-2.898072146920379399e+00,5.175529875857233897e+00
3.316032432517268980e+00,2.611660084994597675e+00,-8.204394252789823927e-01
3.720391314339706490e+00,3.885577794641327021e+00,-1.501980924784116045e+00
2.871753381872617528e+00,-3.256543615653874735e+00,3.334315596539212834e+00
-8.168610575014563224e-01,-3.159731336960567294e+00,4.537906112285742921e+00
